pds:Logical_Identifier,pds:fname,pds:spec,pds:blid,pds:bundl,pds:starid,pds:strt,pds:stp,pds:wavrng,pds:targ1,pds:targ2,pds:obSys,pds:inst,rings:occultation_type,rings:occultation_direction,rings:ring_profile_direction,rings:planetary_occultation_flag,rings:data_quality_score,rings:data_quality_index,rings:ring_detected,rings:ring_plane,rings:star_name,rings:fresnel_scale,rings:projected_star_diameter,rings:sigma_projected_star_diameter,rings:fractional_error_star_counts,rings:time_constant_type,rings:time_constant,rings:sigma_time_constant,rings:minimum_wavelength,rings:maximum_wavelength,rings:radial_resolution,rings:minimum_radial_sampling_interval,rings:maximum_radial_sampling_interval,rings:reference_time_utc,rings:minimum_observed_event_time,rings:maximum_observed_event_time,rings:observed_event_start_tdb,rings:observed_event_stop_tdb,rings:ring_event_start_time_utc,rings:ring_event_stop_time_utc,rings:ring_event_start_tdb,rings:ring_event_stop_tdb,rings:earth_received_start_time_utc,rings:earth_received_stop_time_utc,rings:minimum_ring_radius,rings:maximum_ring_radius,rings:minimum_ring_longitude,rings:maximum_ring_longitude,rings:minimum_observed_ring_azimuth,rings:maximum_observed_ring_azimuth,rings:observed_ring_elevation,rings:light_source_incidence_angle,rings:lowest_detectable_opacity,rings:highest_detectable_opacity
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_delta_egress_500m         , u12_ctio_400cm_2200nm_radius_delta_egress_500m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_delta_egress_500m.xml               , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:58:33.0257Z, 1980-08-16T00:59:20.6236Z, Infrared, Uranus Rings, delta Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, delta  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89913.0256,  89960.6236, -611492435.7914, -611501753.4414, 1980-08-15T22:22:27.7830Z, 1980-08-15T22:23:15.3756Z, -611501801.0341, -611492388.1935, 1980-08-16T00:58:33.0257Z, 1980-08-16T00:59:20.6236Z, 48100.0000, 48500.0000,  21.6168,  21.7443, 211.5888, 211.7164, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_epsilon_egress_1000m      , u12_ctio_400cm_2200nm_radius_epsilon_egress_1000m.xml                 , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_epsilon_egress_1000m.xml            , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T01:04:22.2175Z, 1980-08-16T01:05:09.5814Z, Infrared, Uranus Rings, epsilon Ring, CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 1, Y, epsilon, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 1.00000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  90262.2174,  90309.5814, -611492086.5996, -611501404.5224, 1980-08-15T22:28:16.9360Z, 1980-08-15T22:29:04.2946Z, -611501451.8811, -611492039.2357, 1980-08-16T01:04:22.2175Z, 1980-08-16T01:05:09.5814Z, 51041.0000, 51441.0000,  20.7411,  20.8542, 210.7132, 210.8263, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_epsilon_egress_100m       , u12_ctio_400cm_2200nm_radius_epsilon_egress_100m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_epsilon_egress_100m.xml             , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T01:04:22.2175Z, 1980-08-16T01:05:09.5814Z, Infrared, Uranus Rings, epsilon Ring, CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 1, Y, epsilon, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.10000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  90262.2174,  90309.5814, -611492086.5996, -611501404.5224, 1980-08-15T22:28:16.9360Z, 1980-08-15T22:29:04.2946Z, -611501451.8811, -611492039.2357, 1980-08-16T01:04:22.2175Z, 1980-08-16T01:05:09.5814Z, 51041.0000, 51441.0000,  20.7411,  20.8542, 210.7132, 210.8263, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_epsilon_egress_500m       , u12_ctio_400cm_2200nm_radius_epsilon_egress_500m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_epsilon_egress_500m.xml             , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T01:04:22.2175Z, 1980-08-16T01:05:09.5814Z, Infrared, Uranus Rings, epsilon Ring, CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 1, Y, epsilon, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  90262.2174,  90309.5814, -611492086.5996, -611501404.5224, 1980-08-15T22:28:16.9360Z, 1980-08-15T22:29:04.2946Z, -611501451.8811, -611492039.2357, 1980-08-16T01:04:22.2175Z, 1980-08-16T01:05:09.5814Z, 51041.0000, 51441.0000,  20.7411,  20.8542, 210.7132, 210.8263, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_epsilon_ingress_1000m     , u12_ctio_400cm_2200nm_radius_epsilon_ingress_1000m.xml                , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_epsilon_ingress_1000m.xml           , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T21:52:30.8705Z, 1980-08-15T21:53:19.0791Z, Infrared, Uranus Rings, epsilon Ring, CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 1, Y, epsilon, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 1.00000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  78750.8705,  78799.0791, -611503597.9465, -611512913.7525, 1980-08-15T19:16:26.8613Z, 1980-08-15T19:17:15.0646Z, -611512961.9558, -611503549.7380, 1980-08-15T21:52:30.8705Z, 1980-08-15T21:53:19.0791Z, 50682.0000, 51082.0000, 173.1602, 173.2745,   3.1323,   3.2466, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_epsilon_ingress_100m      , u12_ctio_400cm_2200nm_radius_epsilon_ingress_100m.xml                 , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_epsilon_ingress_100m.xml            , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T21:52:30.8705Z, 1980-08-15T21:53:19.0791Z, Infrared, Uranus Rings, epsilon Ring, CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 1, Y, epsilon, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.10000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  78750.8705,  78799.0791, -611503597.9465, -611512913.7525, 1980-08-15T19:16:26.8613Z, 1980-08-15T19:17:15.0646Z, -611512961.9558, -611503549.7380, 1980-08-15T21:52:30.8705Z, 1980-08-15T21:53:19.0791Z, 50682.0000, 51082.0000, 173.1602, 173.2745,   3.1323,   3.2466, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_epsilon_ingress_500m      , u12_ctio_400cm_2200nm_radius_epsilon_ingress_500m.xml                 , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_epsilon_ingress_500m.xml            , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T21:52:30.8705Z, 1980-08-15T21:53:19.0791Z, Infrared, Uranus Rings, epsilon Ring, CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 1, Y, epsilon, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  78750.8705,  78799.0791, -611503597.9465, -611512913.7525, 1980-08-15T19:16:26.8613Z, 1980-08-15T19:17:15.0646Z, -611512961.9558, -611503549.7380, 1980-08-15T21:52:30.8705Z, 1980-08-15T21:53:19.0791Z, 50682.0000, 51082.0000, 173.1602, 173.2745,   3.1323,   3.2466, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_eta_egress_1000m          , u12_ctio_400cm_2200nm_radius_eta_egress_1000m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_eta_egress_1000m.xml                , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:56:19.0963Z, 1980-08-16T00:57:06.7938Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, eta    , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 1.00000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89779.0963,  89826.7937, -611492569.7207, -611501887.2564, 1980-08-15T22:20:13.8686Z, 1980-08-15T22:21:01.5607Z, -611501934.9485, -611492522.0233, 1980-08-16T00:56:19.0963Z, 1980-08-16T00:57:06.7938Z, 46976.0000, 47376.0000,  21.9808,  22.1146, 211.9527, 212.0866, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_eta_egress_100m           , u12_ctio_400cm_2200nm_radius_eta_egress_100m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_eta_egress_100m.xml                 , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:56:19.0963Z, 1980-08-16T00:57:06.7938Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, eta    , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.10000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89779.0963,  89826.7937, -611492569.7207, -611501887.2564, 1980-08-15T22:20:13.8686Z, 1980-08-15T22:21:01.5607Z, -611501934.9485, -611492522.0233, 1980-08-16T00:56:19.0963Z, 1980-08-16T00:57:06.7938Z, 46976.0000, 47376.0000,  21.9808,  22.1146, 211.9527, 212.0866, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_eta_egress_500m           , u12_ctio_400cm_2200nm_radius_eta_egress_500m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_eta_egress_500m.xml                 , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:56:19.0963Z, 1980-08-16T00:57:06.7938Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, eta    , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89779.0963,  89826.7937, -611492569.7207, -611501887.2564, 1980-08-15T22:20:13.8686Z, 1980-08-15T22:21:01.5607Z, -611501934.9485, -611492522.0233, 1980-08-16T00:56:19.0963Z, 1980-08-16T00:57:06.7938Z, 46976.0000, 47376.0000,  21.9808,  22.1146, 211.9527, 212.0866, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_eta_ingress_1000m         , u12_ctio_400cm_2200nm_radius_eta_ingress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_eta_ingress_1000m.xml               , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T21:59:58.4925Z, 1980-08-15T22:00:46.9521Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 3, Y, eta    , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 1.00000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  79198.4925,  79246.9521, -611503150.3245, -611512465.9287, 1980-08-15T19:23:54.4341Z, 1980-08-15T19:24:42.8884Z, -611512514.3830, -611503101.8650, 1980-08-15T21:59:58.4925Z, 1980-08-15T22:00:46.9521Z, 46976.0000, 47376.0000, 172.0069, 172.1403,   1.9790,   2.1124, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_eta_ingress_100m          , u12_ctio_400cm_2200nm_radius_eta_ingress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_eta_ingress_100m.xml                , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T21:59:58.4925Z, 1980-08-15T22:00:46.9521Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 3, Y, eta    , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.10000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  79198.4925,  79246.9521, -611503150.3245, -611512465.9287, 1980-08-15T19:23:54.4341Z, 1980-08-15T19:24:42.8884Z, -611512514.3830, -611503101.8650, 1980-08-15T21:59:58.4925Z, 1980-08-15T22:00:46.9521Z, 46976.0000, 47376.0000, 172.0069, 172.1403,   1.9790,   2.1124, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_eta_ingress_500m          , u12_ctio_400cm_2200nm_radius_eta_ingress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_eta_ingress_500m.xml                , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T21:59:58.4925Z, 1980-08-15T22:00:46.9521Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 3, Y, eta    , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  79198.4925,  79246.9521, -611503150.3245, -611512465.9287, 1980-08-15T19:23:54.4341Z, 1980-08-15T19:24:42.8884Z, -611512514.3830, -611503101.8650, 1980-08-15T21:59:58.4925Z, 1980-08-15T22:00:46.9521Z, 46976.0000, 47376.0000, 172.0069, 172.1403,   1.9790,   2.1124, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_five_egress_1000m         , u12_ctio_400cm_2200nm_radius_five_egress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_five_egress_1000m.xml               , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:46:28.0837Z, 1980-08-16T00:47:16.2995Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, five   , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 1.00000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89188.0837,  89236.2995, -611493160.7334, -611502477.6851, 1980-08-15T22:10:22.9215Z, 1980-08-15T22:11:11.1320Z, -611502525.8956, -611493112.5176, 1980-08-16T00:46:28.0837Z, 1980-08-16T00:47:16.2995Z, 42054.0000, 42454.0000,  23.8047,  23.9725, 213.7826, 213.9505, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_five_egress_100m          , u12_ctio_400cm_2200nm_radius_five_egress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_five_egress_100m.xml                , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:46:28.0837Z, 1980-08-16T00:47:16.2995Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, five   , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.10000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89188.0837,  89236.2995, -611493160.7334, -611502477.6851, 1980-08-15T22:10:22.9215Z, 1980-08-15T22:11:11.1320Z, -611502525.8956, -611493112.5176, 1980-08-16T00:46:28.0837Z, 1980-08-16T00:47:16.2995Z, 42054.0000, 42454.0000,  23.8047,  23.9725, 213.7826, 213.9505, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_five_egress_500m          , u12_ctio_400cm_2200nm_radius_five_egress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_five_egress_500m.xml                , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:46:28.0837Z, 1980-08-16T00:47:16.2995Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, five   , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89188.0837,  89236.2995, -611493160.7334, -611502477.6851, 1980-08-15T22:10:22.9215Z, 1980-08-15T22:11:11.1320Z, -611502525.8956, -611493112.5176, 1980-08-16T00:46:28.0837Z, 1980-08-16T00:47:16.2995Z, 42054.0000, 42454.0000,  23.8047,  23.9725, 213.7826, 213.9505, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_five_ingress_1000m        , u12_ctio_400cm_2200nm_radius_five_ingress_1000m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_five_ingress_1000m.xml              , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T22:09:55.6719Z, 1980-08-15T22:10:44.5740Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 3, Y, five   , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 1.00000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  79795.6718,  79844.5740, -611502553.1452, -611511868.3726, 1980-08-15T19:33:51.5477Z, 1980-08-15T19:34:40.4445Z, -611511917.2693, -611502504.2431, 1980-08-15T22:09:55.6719Z, 1980-08-15T22:10:44.5740Z, 42062.0000, 42462.0000, 170.1556, 170.3230,   0.1276,   0.2951, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_five_ingress_100m         , u12_ctio_400cm_2200nm_radius_five_ingress_100m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_five_ingress_100m.xml               , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T22:09:55.6719Z, 1980-08-15T22:10:44.5740Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 3, Y, five   , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.10000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  79795.6718,  79844.5740, -611502553.1452, -611511868.3726, 1980-08-15T19:33:51.5477Z, 1980-08-15T19:34:40.4445Z, -611511917.2693, -611502504.2431, 1980-08-15T22:09:55.6719Z, 1980-08-15T22:10:44.5740Z, 42062.0000, 42462.0000, 170.1556, 170.3230,   0.1276,   0.2951, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_five_ingress_500m         , u12_ctio_400cm_2200nm_radius_five_ingress_500m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_five_ingress_500m.xml               , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T22:09:55.6719Z, 1980-08-15T22:10:44.5740Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 3, Y, five   , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  79795.6718,  79844.5740, -611502553.1452, -611511868.3726, 1980-08-15T19:33:51.5477Z, 1980-08-15T19:34:40.4445Z, -611511917.2693, -611502504.2431, 1980-08-15T22:09:55.6719Z, 1980-08-15T22:10:44.5740Z, 42062.0000, 42462.0000, 170.1556, 170.3230,   0.1276,   0.2951, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_four_egress_1000m         , u12_ctio_400cm_2200nm_radius_four_egress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_four_egress_1000m.xml               , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:47:08.9970Z, 1980-08-16T00:47:57.1616Z, Infrared, Uranus Rings, four Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, four   , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 1.00000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89228.9970,  89277.1616, -611493119.8201, -611502436.8276, 1980-08-15T22:11:03.8302Z, 1980-08-15T22:11:51.9895Z, -611502484.9869, -611493071.6555, 1980-08-16T00:47:08.9970Z, 1980-08-16T00:47:57.1616Z, 42395.0000, 42795.0000,  23.6633,  23.8284, 213.6427, 213.8078, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_four_egress_100m          , u12_ctio_400cm_2200nm_radius_four_egress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_four_egress_100m.xml                , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:47:08.9970Z, 1980-08-16T00:47:57.1616Z, Infrared, Uranus Rings, four Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, four   , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.10000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89228.9970,  89277.1616, -611493119.8201, -611502436.8276, 1980-08-15T22:11:03.8302Z, 1980-08-15T22:11:51.9895Z, -611502484.9869, -611493071.6555, 1980-08-16T00:47:08.9970Z, 1980-08-16T00:47:57.1616Z, 42395.0000, 42795.0000,  23.6633,  23.8284, 213.6427, 213.8078, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_four_egress_500m          , u12_ctio_400cm_2200nm_radius_four_egress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_four_egress_500m.xml                , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:47:08.9970Z, 1980-08-16T00:47:57.1616Z, Infrared, Uranus Rings, four Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, four   , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89228.9970,  89277.1616, -611493119.8201, -611502436.8276, 1980-08-15T22:11:03.8302Z, 1980-08-15T22:11:51.9895Z, -611502484.9869, -611493071.6555, 1980-08-16T00:47:08.9970Z, 1980-08-16T00:47:57.1616Z, 42395.0000, 42795.0000,  23.6633,  23.8284, 213.6427, 213.8078, -63.26138, 26.73862, 0.02, 3.0
