urn:nasa:pds:cassini_iss_cruise:data_raw:1294640928n,1294640928n.img           ,"N1294640928_1.IMG     ","data/1294561143_1295221348/N1294640928_1.IMG    ","COISS_1001 ","OFF ",       13.9,"OFF ","UNK                                                             ",      65534,          0,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.24,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",          1,"UNK ","29 ELECTRONS PER DN ", 1999-010T06:24:05.665,"1294640928","UNK                                             ", 1999-010T06:24:06.165,       60.9,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_2                    ",       0.71,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_N1294640928.000 ","FINAL      ",          0,      65534,        3.8,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294640928.000  ","1294640918.000  ", 1999-010T06:24:06.165, 1999-010T06:24:06.165,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835199710,"EQUATORIAL INERTIAL CART COORD  ",  49.871336,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.23091,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28244339,     -70420302,     -38633476,    -11.881627,   -0.77957341,    -1.2507306,      77505785,    -197605890,     -93774767,      16.67587,     8.4677756,     2.7590296,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.856856,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294641534w,1294641534w.img           ,"W1294641534_1.IMG     ","data/1294561143_1295221348/W1294641534_1.IMG    ","COISS_1001 ","OFF ",       68.4,"OFF ","UNK                                                             ",      65534,      68.42,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","YES ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",        7.7,"UNK ","29 ELECTRONS PER DN ", 1999-010T06:34:11.653,"1294641534","UNK                                             ", 1999-010T06:34:12.153,       60.9,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_2                    ",       9.33,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_W1294641534.000 ","FINAL      ",          0,      65534,        7.5,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294641534.000  ","1294641524.000  ", 1999-010T06:34:12.153, 1999-010T06:34:12.153,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835206220,"EQUATORIAL INERTIAL CART COORD  ",   49.84689,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.31025,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28237139,     -70420775,     -38634234,    -11.880897,   -0.78152199,    -1.2515216,      77515891,    -197600750,     -93773096,     16.675371,     8.4690474,     2.7596332,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.736876,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294641534n,1294641534n.img           ,"N1294641534_1.IMG     ","data/1294561143_1295221348/N1294641534_1.IMG    ","COISS_1001 ","OFF ",      13.92,"OFF ","UNK                                                             ",      65534,          0,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.24,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",          1,"UNK ","29 ELECTRONS PER DN ", 1999-010T06:34:11.661,"1294641534","UNK                                             ", 1999-010T06:34:12.161,       60.9,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_2                    ",        0.8,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_N1294641534.000 ","FINAL      ",          0,      65534,        3.8,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294641534.000  ","1294641524.000  ", 1999-010T06:34:12.161, 1999-010T06:34:12.161,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835206220,"EQUATORIAL INERTIAL CART COORD  ",  49.855879,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.24322,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28237139,     -70420775,     -38634234,    -11.880897,   -0.78152201,    -1.2515216,      77515891,    -197600750,     -93773096,     16.675371,     8.4690474,     2.7596332,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.846935,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294642140w,1294642140w.img           ,"W1294642140_1.IMG     ","data/1294561143_1295221348/W1294642140_1.IMG    ","COISS_1001 ","OFF ",      68.47,"OFF ","UNK                                                             ",      65534,      68.44,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","YES ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",        7.7,"UNK ","29 ELECTRONS PER DN ", 1999-010T06:44:17.649,"1294642140","UNK                                             ", 1999-010T06:44:18.149,       60.9,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_2                    ",       9.42,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_W1294642140.000 ","FINAL      ",          0,      65534,        7.5,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294642140.000  ","1294642130.000  ", 1999-010T06:44:18.149, 1999-010T06:44:18.149,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835212720,"EQUATORIAL INERTIAL CART COORD  ",  49.831424,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.32253,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28229939,     -70421249,     -38634992,    -11.880168,   -0.78347047,    -1.2523126,      77525996,    -197595620,     -93771423,     16.674872,     8.4703192,     2.7602367,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.726994,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294642140n,1294642140n.img           ,"N1294642140_1.IMG     ","data/1294561143_1295221348/N1294642140_1.IMG    ","COISS_1001 ","OFF ",       13.9,"OFF ","UNK                                                             ",      65534,          0,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.24,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",          1,"UNK ","29 ELECTRONS PER DN ", 1999-010T06:44:17.657,"1294642140","UNK                                             ", 1999-010T06:44:18.157,       60.9,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_2                    ",       0.71,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_N1294642140.000 ","FINAL      ",          0,      65534,        3.8,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294642140.000  ","1294642130.000  ", 1999-010T06:44:18.157, 1999-010T06:44:18.157,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835212720,"EQUATORIAL INERTIAL CART COORD  ",  49.840421,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.25552,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28229939,     -70421249,     -38634992,    -11.880168,    -0.7834705,    -1.2523126,      77525996,    -197595620,     -93771423,     16.674872,     8.4703192,     2.7602367,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.837023,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294642746w,1294642746w.img           ,"W1294642746_1.IMG     ","data/1294561143_1295221348/W1294642746_1.IMG    ","COISS_1001 ","OFF ",       68.4,"OFF ","UNK                                                             ",      65534,      68.39,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","YES ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",        7.7,"UNK ","29 ELECTRONS PER DN ", 1999-010T06:54:23.645,"1294642746","UNK                                             ", 1999-010T06:54:24.145,       60.9,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_2                    ",       9.42,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_W1294642746.000 ","FINAL      ",          0,      65534,        7.5,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294642746.000  ","1294642736.000  ", 1999-010T06:54:24.145, 1999-010T06:54:24.145,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835219230,"EQUATORIAL INERTIAL CART COORD  ",  49.815957,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   349.3348,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28222740,     -70421724,     -38635751,    -11.879437,   -0.78541884,    -1.2531035,      77536101,    -197590490,     -93769751,     16.674373,      8.471591,     2.7608403,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.717119,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294642746n,1294642746n.img           ,"N1294642746_1.IMG     ","data/1294561143_1295221348/N1294642746_1.IMG    ","COISS_1001 ","OFF ",       13.9,"OFF ","UNK                                                             ",      65534,          0,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.24,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",          1,"UNK ","29 ELECTRONS PER DN ", 1999-010T06:54:23.653,"1294642746","UNK                                             ", 1999-010T06:54:24.153,       60.9,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_2                    ",        0.8,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_N1294642746.000 ","FINAL      ",          0,      65534,        3.8,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294642746.000  ","1294642736.000  ", 1999-010T06:54:24.153, 1999-010T06:54:24.153,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835219230,"EQUATORIAL INERTIAL CART COORD  ",  49.824961,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.26781,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28222740,     -70421724,     -38635751,    -11.879437,   -0.78541887,    -1.2531036,      77536101,    -197590490,     -93769751,     16.674373,      8.471591,     2.7608403,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.827119,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294643352w,1294643352w.img           ,"W1294643352_1.IMG     ","data/1294561143_1295221348/W1294643352_1.IMG    ","COISS_1001 ","OFF ",       68.4,"OFF ","UNK                                                             ",      65534,      68.45,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","YES ","UNK                                                                                                                                                                                                                                                            ",     -87.82,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",        7.7,"UNK ","29 ELECTRONS PER DN ", 1999-010T07:04:29.641,"1294643352","UNK                                             ", 1999-010T07:04:30.141,       60.9,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_2                    ",        9.5,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_W1294643352.000 ","FINAL      ",          0,      65534,        7.5,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294643352.000  ","1294643342.000  ", 1999-010T07:04:30.141, 1999-010T07:04:30.141,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835225730,"EQUATORIAL INERTIAL CART COORD  ",  49.800488,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.34706,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28215541,     -70422200,     -38636510,    -11.878707,    -0.7873671,    -1.2538944,      77546206,    -197585360,     -93768078,     16.673874,     8.4728628,     2.7614439,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.707254,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294643352n,1294643352n.img           ,"N1294643352_1.IMG     ","data/1294561143_1295221348/N1294643352_1.IMG    ","COISS_1001 ","OFF ",      13.88,"OFF ","UNK                                                             ",      65534,          0,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.24,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",          1,"UNK ","29 ELECTRONS PER DN ", 1999-010T07:04:29.649,"1294643352","UNK                                             ", 1999-010T07:04:30.149,       60.9,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_2                    ",       0.71,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_N1294643352.000 ","FINAL      ",          0,      65534,        3.8,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294643352.000  ","1294643342.000  ", 1999-010T07:04:30.149, 1999-010T07:04:30.149,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835225730,"EQUATORIAL INERTIAL CART COORD  ",  49.809499,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   349.2801,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28215541,     -70422200,     -38636510,    -11.878707,   -0.78736712,    -1.2538944,      77546206,    -197585360,     -93768078,     16.673874,     8.4728628,     2.7614439,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.817224,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294651820w,1294651820w.img           ,"W1294651820_1.IMG     ","data/1294561143_1295221348/W1294651820_1.IMG    ","COISS_1001 ","ON  ",     112.69,"OFF ","UNK                                                             ",      65534,     112.65,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","YES ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",        7.7,"UNK ","215 ELECTRONS PER DN", 1999-010T09:25:37.452,"1294651820","UNK                                             ", 1999-010T09:25:37.952,      182.8,"CASSINI ORBITER","ISSWA","SUM4","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SER3_TEST                   ",       9.93,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1294651820.000 ","FINAL      ",         10,      65534,        7.5,"UNK ",      65534,"UNK                                                         ","BOTSIM ","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1294651820.000  ","1294651810.000  ", 1999-010T09:25:37.952, 1999-010T09:25:37.952,"UNK                                                                        ","SKY                     ","S_N_ER_3        ",      65534,      65534,     835316590,"EQUATORIAL INERTIAL CART COORD  ",  3.8170972,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     651807650,     509937420,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  19.760109,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28114996,     -70428978,     -38647172,    -11.868458,   -0.81457845,    -1.2649397,      77687371,    -197513540,     -93744663,     16.666891,     8.4906337,     2.7698779,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,W1294651820_1.IMG.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                 ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  27.143464,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
